date,actual_temperature_c,predicted_temperature_c,seasonal_naive_temperature_c,residual_c,absolute_error_c
2008-04-01,15.735,15.858931146085453,15.93,-0.12393114608545375,0.12393114608545375
2008-05-01,16.497,16.599130162398087,16.629,-0.10213016239808681,0.10213016239808681
2008-06-01,17.077,17.176476722443347,17.168000000000006,-0.09947672244334527,0.09947672244334527
2008-07-01,17.449,17.40043646553577,17.485,0.04856353446423256,0.04856353446423256
2008-08-01,17.282,17.26293343993398,17.339000000000002,0.019066560066018923,0.019066560066018923
2008-09-01,16.757,16.66878707752166,16.737000000000002,0.08821292247834123,0.08821292247834123
2008-10-01,15.931,15.856594358332275,15.867,0.0744056416677239,0.0744056416677239
2008-11-01,14.919,14.980553460642462,14.821,-0.06155346064246103,0.06155346064246103
2008-12-01,14.151,14.245121338002248,14.11,-0.09412133800224787,0.09412133800224787
2009-01-01,14.091,13.908332332089842,13.719,0.18266766791015776,0.18266766791015776
2009-02-01,14.267,14.24573968915544,14.061,0.021260310844558816,0.021260310844558816
2009-03-01,14.873,14.896894134292994,15.077,-0.023894134292994806,0.023894134292994806
2009-04-01,15.819,15.725241277296368,15.735,0.09375872270363317,0.09375872270363317
2009-05-01,16.570999999999998,16.63551795744116,16.497,-0.0645179574411614,0.0645179574411614
2009-06-01,17.26,17.215967428797427,17.077,0.044032571202574644,0.044032571202574644
2009-07-01,17.578,17.51102569790612,17.449,0.06697430209387889,0.06697430209387889
2009-08-01,17.427,17.344459902322562,17.282,0.08254009767743753,0.08254009767743753
2009-09-01,16.864,16.771996834431764,16.757,0.09200316556823651,0.09200316556823651
2009-10-01,15.91,15.945809344373023,15.931,-0.03580934437302297,0.03580934437302297
2009-11-01,14.968,15.002463007441229,14.919,-0.034463007441228655,0.034463007441228655
2009-12-01,14.298,14.297770123913915,14.151,0.00022987608608460164,0.00022987608608460164
2010-01-01,14.207999999999998,14.056402735049316,14.091,0.1515972649506825,0.1515972649506825
2010-02-01,14.517,14.353514422275698,14.267,0.16348557772430183,0.16348557772430183
2010-03-01,15.223,15.029080430153385,14.873,0.1939195698466154,0.1939195698466154
2010-04-01,16.038999999999998,15.955891652864024,15.819,0.08310834713597437,0.08310834713597437
2010-05-01,16.732,16.795969667985535,16.570999999999998,-0.0639696679855355,0.0639696679855355
2010-06-01,17.271,17.358682316445723,17.26,-0.08768231644572211,0.08768231644572211
2010-07-01,17.532,17.56231283013351,17.578,-0.030312830133510715,0.030312830133510715
2010-08-01,17.412,17.363605985396394,17.427,0.048394014603605484,0.048394014603605484
2010-09-01,16.761,16.800860036347803,16.864,-0.039860036347803884,0.039860036347803884
2010-10-01,15.939,15.907613790230068,15.91,0.03138620976993245,0.03138620976993245
2010-11-01,14.995,15.045878326501288,14.968,-0.050878326501289095,0.050878326501289095
2010-12-01,14.117,14.351597831673168,14.298,-0.23459783167316672,0.23459783167316672
2011-01-01,13.928,13.987445677217664,14.207999999999998,-0.05944567721766347,0.05944567721766347
2011-02-01,14.193,14.239673568751488,14.517,-0.04667356875148876,0.04667356875148876
2011-03-01,14.88,14.89382661169854,15.223,-0.013826611698538827,0.013826611698538827
2011-04-01,15.832,15.783114789338148,16.038999999999998,0.048885210661852696,0.048885210661852696
2011-05-01,16.523,16.683536963392136,16.732,-0.1605369633921363,0.1605369633921363
2011-06-01,17.203000000000007,17.2208679791074,17.271,-0.01786797910739324,0.01786797910739324
2011-07-01,17.567999999999998,17.493415315364377,17.532,0.07458468463562085,0.07458468463562085
2011-08-01,17.475,17.356577109410466,17.412,0.11842289058953526,0.11842289058953526
2011-09-01,16.762,16.799271934105732,16.761,-0.03727193410573193,0.03727193410573193
2011-10-01,15.873,15.889529026918353,15.939,-0.016529026918354006,0.016529026918354006
2011-11-01,14.799,14.989103469270631,14.995,-0.19010346927063182,0.19010346927063182
2011-12-01,14.198,14.194559982740028,14.117,0.00344001725997245,0.00344001725997245
2012-01-01,13.859000000000002,13.97421900276391,13.928,-0.11521900276390795,0.11521900276390795
2012-02-01,14.164,14.14207510758999,14.193,0.021924892410009278,0.021924892410009278
2012-03-01,14.863,14.82029079240102,14.88,0.042709207598980115,0.042709207598980115
2012-04-01,15.880999999999998,15.737572427770358,15.832,0.14342757222964053,0.14342757222964053
2012-05-01,16.698999999999998,16.678023138220457,16.523,0.020976861779541167,0.020976861779541167
2012-06-01,17.252000000000002,17.30815897432884,17.203000000000007,-0.056158974328837985,0.056158974328837985
2012-07-01,17.45,17.525627778621654,17.567999999999998,-0.07562777862165504,0.07562777862165504
2012-08-01,17.42,17.29800446136306,17.475,0.12199553863694135,0.12199553863694135
2012-09-01,16.882,16.76577416825485,16.762,0.116225831745151,0.116225831745151
2012-10-01,16.019000000000002,15.94575974992396,15.873,0.07324025007604185,0.07324025007604185
2012-11-01,15.001,15.047392349019892,14.799,-0.046392349019892976,0.046392349019892976
2012-12-01,14.138,14.323532093901958,14.198,-0.18553209390195846,0.18553209390195846
2013-01-01,14.117,13.93942389085657,13.859000000000002,0.17757610914343047,0.17757610914343047
2013-02-01,14.359000000000002,14.291716620513217,14.164,0.06728337948678487,0.06728337948678487
2013-03-01,14.952,14.940722940921926,14.863,0.011277059078073748,0.011277059078073748
2013-04-01,15.749,15.809844384004274,15.880999999999998,-0.060844384004273167,0.060844384004273167
2013-05-01,16.608999999999998,16.641605510782423,16.698999999999998,-0.032605510782424574,0.032605510782424574
2013-06-01,17.257,17.27514522766278,17.252000000000002,-0.01814522766277804,0.01814522766277804
2013-07-01,17.503,17.52382336121432,17.45,-0.020823361214318936,0.020823361214318936
2013-08-01,17.462,17.332902670848924,17.42,0.12909732915107597,0.12909732915107597
2013-09-01,16.894000000000002,16.817260074772346,16.882,0.07673992522765616,0.07673992522765616
2013-10-01,15.905,15.982199790075633,16.019000000000002,-0.0771997900756336,0.0771997900756336
2013-11-01,15.107,15.017223926672056,15.001,0.08977607332794335,0.08977607332794335
2013-12-01,14.339,14.380836644124054,14.138,-0.041836644124053635,0.041836644124053635
2014-01-01,14.136,14.09115981686168,14.117,0.04484018313831939,0.04484018313831939
2014-02-01,14.157,14.332468068550059,14.359000000000002,-0.17546806855005848,0.17546806855005848
2014-03-01,15.09,14.841069787436425,14.952,0.24893021256357528,0.24893021256357528
2014-04-01,16.038,15.87063619288245,15.749,0.1673638071175496,0.1673638071175496
2014-05-01,16.804000000000002,16.797079696961266,16.608999999999998,0.006920303038736364,0.006920303038736364
2014-06-01,17.303,17.39543852663285,17.257,-0.09243852663285068,0.09243852663285068
2014-07-01,17.508,17.569068781491072,17.503,-0.06106878149107331,0.06106878149107331
2014-08-01,17.607,17.35375641511901,17.462,0.2532435848809911,0.2532435848809911
2014-09-01,16.975,16.91303233105742,16.894000000000002,0.06196766894258232,0.06196766894258232
2014-10-01,16.029,16.028981011974324,15.905,1.8988025676236475e-05,1.8988025676236475e-05
2014-11-01,14.899,15.118045731949476,15.107,-0.21904573194947652,0.21904573194947652
2014-12-01,14.41,14.305964224983938,14.339,0.10403577501606165,0.10403577501606165
2015-01-01,14.255,14.145336344462885,14.136,0.10966365553711555,0.10966365553711555
2015-02-01,14.564,14.38794809099565,14.157,0.1760519090043502,0.1760519090043502
2015-03-01,15.193,15.105439063130929,15.09,0.08756093686907107,0.08756093686907107
2015-04-01,15.962,15.986148657419388,16.038,-0.02414865741938854,0.02414865741938854
2015-05-01,16.774,16.797213695974282,16.804000000000002,-0.023213695974281023,0.023213695974281023
2015-06-01,17.39,17.398999943023384,17.303,-0.008999943023383139,0.008999943023383139
2015-07-01,17.611,17.632300495852117,17.508,-0.021300495852116796,0.021300495852116796
2015-08-01,17.589000000000002,17.444052633151287,17.607,0.14494736684871512,0.14494736684871512
2015-09-01,17.049,16.92664831207612,16.975,0.12235168792387796,0.12235168792387796
2015-10-01,16.29,16.097983650537238,16.029,0.19201634946276158,0.19201634946276158
2015-11-01,15.252,15.251743908189356,14.899,0.00025609181064467634,0.00025609181064467634
2015-12-01,14.774,14.532919192791868,14.41,0.24108080720813163,0.24108080720813163
